ID	GeneList
CTL_1	CCAR1,TAF5L,ANO6,MTMR11,SLBP,PCSK2,PSMB4,MFAP4,S100A11,SLC25A21,L3MBTL4,RAB30,RBBP8,NID2,PARVA,SVEP1,FAM98B,ANXA1,PCDHA12,FAM193B
CTL_2	POP4,PXDN,ARIH1,PPP2R5D,PIN4,SLC5A12,TM2D1,HLA-DPA1,SPIDR,THAP8,KCNA10,BOC,CCDC102A,ARHGAP1,BHLHA15,RALGAPA2,PIK3R3,RBMX,FAXC,RHD,POMC,CASC4,AKR1C4
CTL_3	CASP9,HAUS2,NMRAL1,PKIG,CA14,APOBEC3C,ASIC3,ETNK1,EGR1,GALNT6,DUSP7,NGRN,RNASE1,SPC25,CHRNB1,GTF3C2,ZNF608,FAM120A,ZKSCAN4,CPLX4,MICAL1,RAB40C,TOB2,CLRN1,HUS1B,PDCL3
CTL_4	MAPK13,FAM222A,NFATC1,RPS19,RPS29,MPO,PRM1,STAP2,GORAB,AADAC,OSTM1,GTF2IRD1,APTX,CTSG,METTL6,P4HA3,ARID3B,KIF2C,AAMDC,PGGT1B,PRKRIR
CTL_5	SAA1,PSMC4,MED26,MIEN1,SPATA31A7,C4B,RTEL1,UXS1,RFX5,HNRNPK,CHURC1,SH3BP2,HIST1H4F,KIAA1958,SNRNP35,NUTM1,TRIM29,TH,GAL3ST3,SYT13,CCNL1,SLC17A2,YAE1D1,ADAM17,HMGB2,GPR37L1
CTL_6	MAP2K6,PRIM2,ERCC6L2,NDUFB7,MBOAT4,BCL3,MAGEE2,TIMM8A,TUBA1C,PSMB6,ZFP90,TMEM106C,PEX6,SLC7A6OS,EPB42,MOB3A,HOMER2,OR7D2,POMK,NOL9,POLR2L,PDDC1,TTC37,CHCHD10,EFTUD2,RPL27A,MYLPF,ITPKB
CTL_7	VHLL,GTF3C4,EEF2,PCDH18,GDA,SPDYA,VRK1,LRRC49,CITED2,LGALS4,GSTCD,AADAT,CREB3L2,FKBPL,CNNM2,TBC1D3F,PNPLA4,TMEM97,EIF5,NINJ2,FBLN2
CTL_8	EIF3H,SAPCD1,KRT36,ADAM30,AMHR2,JARID2,COL23A1,REG4,ZNF185,CRYZL1,CDH3,S100A14,ECT2,SRR,MYEF2,TCEB3,SSH2,SH3GL2,PPP1R7,KAT2B,PRDM5,RPAP2,A2ML1,PKIB,CAPN13,RNF114,SSTR3,GALR2
CTL_9	CITED1,CCDC141,SLC33A1,TMSB4X,GTF3C1,ARHGEF3,IFT46,ZYG11A,VRTN,EPN3,ICAM1,KCNG3,IQCH,SIAE,ATP5C1,TMEM132A,LHX9,TRMT10A,AUTS2,GPR37,APLN,TSHZ1,QTRTD1
CTL_10	RNF167,RAB4A,TSPYL1,OR7C1,LHX3,FOXD4L6,MPP2,CDK5R2,TAF7L,KDM1A,MATN3,THRA,CAST,CLEC17A,SEC23IP,BTRC,HR,RPS23,KIAA2013,ARF3
