SAMPLE	PC1	PC2	PC3	PC4	PC5
P1	0.00530725	-0.00755386	0.00619249	0.00207204	-0.000521795
P2	0.0049543	-0.0066598	0.00600383	0.00284931	-9.48E-05
P3	0.00526531	-0.00711787	0.00163345	0.00067079	0.00223686
P4	0.00638818	-0.0070386	-0.00558969	-0.00206396	0.00496732
P5	0.00599371	-0.00280751	0.00344281	-0.00219487	-0.0029105
P6	0.00464324	-0.00701253	0.00213726	0.00529595	0.00267174
P7	0.00424324	-0.00642824	0.0194714	0.00491541	-0.00607809
P8	0.00626238	-0.00685217	-0.00518222	-0.000664899	0.00782911
P9	0.00127107	-0.000521501	-0.00525624	-0.0066694	0.000728433
P10	0.00674161	-0.00712351	-0.00479408	-0.00201884	0.00639276
P11	0.00697378	-0.00606011	-0.00780757	-0.00375615	0.00788959
P12	0.00695335	-0.00805776	-0.0089773	-0.00368174	0.00934511
P13	0.00332753	-0.00573463	0.00805304	0.00862759	0.00328288
P14	0.00658693	-0.00710544	-0.00439129	-0.00076957	0.00525213
P15	0.00637113	-0.00685315	-0.00694125	-0.00235088	0.00928585
P16	0.0067023	-0.00633758	-0.00858926	-0.00309373	0.00986842
P17	0.00704709	-0.00625613	-0.0050178	-0.00319783	0.00728624
P18	0.00669644	-0.00722871	-0.00753446	-0.00241023	0.00945964
P19	0.00468262	0.00501892	0.00330346	-0.0167298	-0.014662
P20	0.000400874	-0.00834223	0.0186872	0.0161694	-0.00343019
P21	0.000647361	-0.00765029	0.0173613	0.0171792	-0.00473564
P22	0.00011285	-0.00779979	0.0177133	0.0160442	-0.00291927
P23	0.00575227	-0.00646399	0.00333085	-0.00070127	0.000684543
P24	0.00582621	-0.00582303	0.0023922	-0.00151445	0.00137461
P25	-0.0219174	-0.00108562	-0.00347779	-0.00279391	0.00212931
P26	0.00667978	-0.00692062	-0.00821431	-0.00434195	0.00874199
P27	0.00567786	-0.00712245	0.00221559	0.000604588	-0.000566265
P28	0.00569615	-0.00559178	0.000376831	-0.00125523	-0.000275599
P29	0.00275733	-0.00364207	-0.00541568	0.00272088	0.00192165
P30	0.00639545	-0.00586684	-0.00713991	-0.00108412	0.00423796
C1	0.00650549	-0.0063099	-0.00948038	-0.00188845	0.00480682
C2	0.00602517	-0.00611764	-0.00570081	-0.00161869	0.00428897
C3	0.0055397	-0.00605186	0.00574997	-0.00241628	-0.00189009
C4	0.00535938	-0.00724513	0.00679886	0.00113731	-0.00273562
C5	0.00551588	-0.00670298	0.00572137	-0.00105552	-0.000935857
C6	0.00590409	-0.0058384	0.0053896	-0.00162692	-0.00174898
C7	0.00583925	-0.00654067	0.00526245	-0.00273215	-0.000966801
C8	0.00654412	-0.00608268	-0.00955863	-0.0026033	0.00895156
C9	0.00574226	-0.00638175	0.00353317	-0.000828847	-0.00041706
C10	0.00562739	-0.00675961	0.00536592	0.000956006	-0.00191732
